3,Alive_Decease_status
828548bd-b5a0-488d-974e-7f47724c5693,0.6002298391718528
5b606507-e970-4e18-b939-04a433af0af1,0.6135739831059474
da63a3a9-c035-4917-a386-0b82d03aaec9,0.4864894069762327
04bfe5a2-6fad-41a6-b173-ae9192bb1aed,0.5883158665469704
eef50c6e-5bf5-4173-bff6-30b5ea8d155a,0.6357375763989279
f63afc5c-030a-40d6-8feb-26148a4bb878,0.5978220759652351
a9c3a69b-ef4a-48e4-bebe-fd54e209f5a1,0.6075859417615803
8598f29f-3e8b-430e-a94e-c5e61b4c5f12,0.5435283145554917
76c3f584-85e3-47e4-ae1e-cae61528c3db,0.5603561030588589
f4579101-6a96-47a5-b0c3-c5f27e8cd45d,0.5296626630685574
4893080e-3953-49ab-abdb-f3acc8e66c8b,1.0
96194a9c-286a-435c-b08e-ebf2b37e3413,0.9999990698871316
dea0f567-e037-434f-bc2e-3d31cb8f536b,0.6169746359303624
91f498ca-ae14-46e7-8f4b-f62f44d9b466,0.40143042920474015
c8899e96-c08d-450d-ad68-614fa2a71086,0.5346578432665331
1ee67d7d-3e77-4a4c-b0c9-53fe40c8290f,0.5658001565067801
da800d70-acbd-48ca-9d64-4fab18329d6d,0.5644191855443951
fc0210c2-92c3-44df-903e-b09b07faf2fd,0.6275359103263407
047f51d0-eba6-4f0b-93f7-a3770292b534,0.7053634875402582
f4cf992c-38b3-49fa-b4a6-1c3282992923,0.4788582147172789
61b1e231-ff5c-4a95-87ee-91501b8bbfcf,0.4894060010083094
7d29117a-e829-4b22-8c68-55d571e80c9f,0.5421719955413047
1e4ed52e-040a-4d65-9a6f-d209fe6b2b7e,0.5801952465093931
b7ced521-6026-4c58-b83a-9632aa438362,0.5612844944839297
f66dcb9b-de0d-4092-a2ba-a575679b5904,0.626192944650703
337565e1-e09e-445d-81f4-382ddcbd3afe,0.4292562115079036
719620fa-fd3e-4dab-bd45-03defc83db24,0.5438029000000738
9a219eda-5ff9-40ab-9ecd-bbd717786f84,0.34747338213909584
9f9f6452-aa1c-4e9d-991c-7b5d47dcec5a,0.4964940822042521
97ecbb92-5880-40ba-86f5-275fa23fb406,0.5925321152175221
c846bd3f-8b3b-4b72-9b25-82f5cbccd063,0.4325846347283059
ef9c31fb-b0c6-421d-a82d-b27a4f013ca7,0.5889882600382726
d8b25718-18d9-4845-93da-3ad0f52c1cbc,0.586744326364806
47630ba4-6fec-4382-8fc9-7fb461322c0b,0.5326908792150451
e3c67c6b-9b96-4a1e-ab92-76218384b8a5,0.6747987877859226
bbff59b0-fa30-4c77-816d-de69cf0b06e1,0.452513091134845
9c97d903-711f-431a-9a61-acd67c47f39f,0.5969779433569531
819bea18-9464-4f7e-a084-5c86a8ea49b1,0.597612120291861
9e8a8918-68e9-40af-9448-36d9b8b6ca12,0.6145717885755437
a8978142-8c6e-4b69-adc5-7f6fad7121b0,0.4959715480933583
c4b2c4eb-2be6-46b5-b0eb-3881324b102a,0.56479930506838
d3cbd452-1f39-40db-892a-ce06b7075290,0.6361960535456984
881277b1-f1c9-4d73-b34c-f55965f120e9,0.493677619064521
78db7f5b-73e1-4525-b9ee-d49b2c7b0d82,0.6364546177278236
316aeb39-f6a9-4f5f-b963-2516c370084f,0.5659845442308634
2a78d5d2-eba1-4488-b5e3-f8f35bb8f597,0.8953590675959853
029e16f0-381a-4184-9b85-0fdec61489df,0.5826202143033083
6fa9b612-717c-4955-aa0c-a5715cc7e3aa,0.6021643212544047
32f1dbe6-8693-4c07-a6df-3568d080170a,0.5481548968971667
341c5c21-7c23-4292-93bd-d47813be7157,0.5630668602029132
baf4b2bf-41a2-4476-b6ce-c2eb4b858e31,0.5122826929558806
deff9110-e9ca-4adf-b821-a274fd787d30,0.4945258034198408
0ef1e35a-065d-4293-9a29-9ee1942947c5,0.4819121441227176
7fae0ef9-ac6b-4209-8918-2a9c91b4fb3d,0.6040151376654073
ff1f3366-7e73-41e3-8fa3-8c4854cfe0d9,0.5387653915533034
e3162c53-8a25-4149-ad0c-aba820ab930c,0.5971546967428434
8eafd238-7e58-4cb1-8467-9565566a9011,0.5936327351996269
1726f0f4-5013-4bb9-ba15-1ac9a0c4128c,0.6367569267919121
6d8e2a3a-def6-4ae5-8823-e50b44bc4ea4,0.5675703343497139
0f49f2e4-992d-4d29-b11f-5782a6689306,0.5973682893235054
2e454622-dfe6-4684-a649-b3cf21639889,0.5313147324239523
11610d72-a27a-4a2b-80ec-430ef7da7e2b,0.6933017985423134
133d200b-39a0-4b25-9178-62430195930f,0.6033410470224297
10521c08-e143-40b6-80a5-dd31ec364029,0.6129830889282516
faa5b123-804c-4f11-8aa5-b4a3278f78d6,0.6074394262709251
5d539ea8-3eb6-470e-aa03-40dc4964a708,0.5729556322452366
cc379e80-df24-495b-b021-ffe3c21810f3,0.566637350773982
26eb7ff2-b751-4a75-a7ba-cf276624658f,0.4173161992622035
84618fa9-d008-4d35-a9a2-4b78ef6583d3,0.5433696452931429
57510641-4655-4044-833c-294cc57f53da,0.5585995314339629
f0042fbe-5a71-44d2-9809-ab42410d4f48,0.6026736428958273
1fedfbfe-3c22-4502-8e22-4c92e26b5e11,0.5937471179872598
fa78bbca-4b8b-4cc5-bd1b-3a44260c38d5,0.3572106540450661
59afdaa0-4cf6-4e26-9584-d6f5148c6524,0.5782731906629548
2d53e6e0-b269-4c88-8cfb-cda4260eb6e6,0.5672087198822301
2e58a711-6616-4fb9-9ad9-66be688e0468,0.5544616822247418
bca5a7d0-bf2c-4aa1-a4ab-846414538fe9,0.6042885058541114
649b287f-5f2c-4a6f-92f8-b162f324df74,0.5885091738245349
4a46736c-1b31-4f26-8db1-7267bb16a3bd,0.4918123049467417
5c44d58c-75e2-4d24-80eb-048eef51cd15,0.4950123546883162
397dad2e-fa36-4b92-b007-b2c74befeb53,0.7033126027980908
c7a0b9f9-ba28-40e6-9ded-3c0b26b27aaf,0.5689982142960773
81e5bd9d-d3ee-472b-82b0-ab5afe75a679,0.6017065456799314
aed77ebe-a471-4ef1-a36a-2048e9be6494,0.5743824342151226
121923b3-bd8e-4461-8e93-8bd9b1760791,0.5923622667304417
9c316593-13b8-4e91-b4ac-b815cba60d19,0.49704416840469
5b08dc37-09c8-402c-a194-86482b7c7f2b,0.5757591892611225
5c6ff3be-ccc6-47d5-b7c8-36e8f2e8ea65,0.5962895979990871
9941d9d6-9fde-4e07-8d31-82271d7b7786,0.6070912382956882
e6d4f598-617d-499c-b0e4-26174d67d736,0.8856416592692029
e51ddb1a-54cf-4400-82ab-3706b9bba113,0.487116650064262
a8ce4331-97f6-4ee7-9fb2-9d4ddfd4d9fb,0.7231779519954129
3cd02679-b56f-4f47-94e3-b10627668089,0.5526367578310163
2f64d4e8-b035-46c1-9db1-ac73b4801ad0,0.6158942817396896
135818bc-17b9-4861-94d9-71be1c597a34,0.6061130030239953
aa6262d5-5119-4642-a155-b2f52445739a,0.7187432611996972
fb0be21b-eae9-4b76-b0c2-8669bd2ec96c,0.583514245972594
89c69c5a-ca72-4161-a682-c4aab319316f,0.621612836209359
5c57f454-1d8d-447d-a819-72b90b66377d,0.6028786968420262
e9840f25-b514-4d42-99ec-2401735dd3ba,0.5901970281411273
7b563225-2312-4722-b8d9-5e2ec5b66045,0.4728464128635045
3176359b-ff0f-41dd-bf29-dad16167ede3,0.5536790426799711
55a6dc16-feb2-4319-867d-63dbc3751074,0.5960804327183309
4f9806f9-d55e-4e25-b34a-75a3bce183aa,0.4944739129532689
fdbd850e-5507-4f2e-9837-9ad6ebf0e8f1,0.4894299230143169
e3fed703-d914-4e53-9aa2-42b728152341,0.6673275675598398
8bfdc2c3-f8d2-4bb2-8574-d54555b9222a,0.5170201858943718
1ff9ea4d-f6d5-4ef7-a064-ecd9f90083f5,0.583302225677229
4b68884a-a83b-4f5f-9f3d-7637afeda9b2,0.6011071751550816
6e8a602e-3f44-4170-9920-e4a94995f696,0.5703382660143926
3ef2fc51-7d36-460e-bb20-e5571e1e50c8,0.6123516273002445
c57c44c8-2fb5-47ca-9149-a1a49182bd76,0.5990344755903454
5c4b8c71-d248-4d14-8af3-87275df51e79,0.4973419747294823
b2ef6e67-99a2-4376-b5d6-9c2422fb6213,0.5503124897239733
2d210e3e-2a32-4d2a-b5fa-1e6919f110eb,0.5966996463911409
c6b8e921-e2d3-4319-8a0c-daf9e67ac75a,0.5998051436796008
c75bd817-4bfa-444b-9798-89454b656cf3,0.2893766935536652
f4f30d48-990e-4af0-9239-e68c31d5ab1c,0.475243046506687
bb8cec0b-430e-4763-92c9-e213a1346992,0.5436905256657326
d8dd4c8d-8ba5-4868-ac77-b64e68673e43,0.5717308670785443
7606a2c8-b4dc-4774-977a-8ee416a8a34f,0.5569775589552609
92a6810a-96cd-4361-9067-4b11fb2ffd95,0.5578426979008205
da8e9bec-9a21-464f-b378-086246f863a1,0.5680042951715134
0d56c121-f9b6-417f-b62c-1dcd22fecde5,0.40106795114080496
9eedb610-9df8-4b64-b039-fb78fb842047,0.5830666058562234
4159286e-b182-4d54-a3bf-646d76f9298e,0.6782471305841945
b555188a-c2fa-43f9-a81f-e5e4747d46c5,0.5723028017576377
14060325-28d8-4b63-aac8-47d06830aae0,0.4973558142194521
d766b424-9deb-4d8c-ba29-90790f32040e,0.6130199412505513
908ed9cc-0dcd-4da9-b1e1-66ee3174bde6,0.4686903119200019
f3198016-3914-4cd7-bdfa-e36775c04cbf,0.23776501237936826
a77e9384-4ecc-4212-b410-087267d21fbf,0.4932315275427441
b252f830-9cf8-4ec0-9477-4a856daa0fde,0.5945654048848804
8fe861fc-136e-4ab8-8e09-4ed98e30c925,0.5586379935866737
538e5e0c-8c29-4a2b-910b-10498804bcef,0.576782454454235
02033436-2c70-4b75-8813-46f1b56de2b8,0.6066886844297836
87e0b4db-e79b-4393-944d-d5240d67c39e,0.5595702222103728
5614d763-c33c-4566-b911-3b308787bfdc,0.5388326174937744
5fc82304-d7fc-4854-a596-79b8c375f167,0.6506715694364249
374f4f59-6091-4737-9fd9-8c55607f95e3,0.6182873129682707
9268d626-d7e6-42d2-bf45-46e3b974f3fb,0.6167981047327223
b5676535-6f81-4ef1-80f3-9d1b02b3dad0,0.5989611663506622
b0662048-c79a-4c78-8b3d-81e582494488,0.6081441626278442
3013a350-38a8-49da-a777-9d6e50ff401e,0.5510403494906814
93cf85ab-f359-4fbc-b095-3e804b2411d1,0.6069977774086985
61817726-3dc6-400c-a904-97b6ae3019c5,0.5857696144045866
3d875fcf-fc7c-4db1-b22d-f62f8d159cb3,0.5866772842968098
e5e34e3b-ea22-4acc-af1e-8496afa83cd9,0.3946387326020996
143d2665-100c-46e3-9fd0-2ae5e7a93470,0.5388981351706351
402f4d09-85a7-4bff-89ae-5ce1706c5053,0.535640475982378
33b00ab8-1c33-4ccd-b3eb-9e72a4cd7eb9,0.4857659075517776
41832cc1-2575-4cd6-86f7-1584b2294dee,0.6151110649429643
dfcd1aad-32ab-4991-a0d5-d8ac4fcb6391,0.4948708716948513
6faa93b4-88d2-4794-8ae9-5041c72d4615,0.6384108314706589
e4cefff7-bc04-493d-adf6-331d98204a16,0.8413154735739465
794098ca-67ad-4961-b2eb-b0feab5d0ac6,0.6077061018831202
30fd5f5b-7d2e-4576-a693-5a70e6430654,0.6177541417209254
dc41b1d9-b9ba-4628-b08f-502aeab510b5,0.5958767184097082
aac74c6c-2fb2-466a-9ab9-59cec9471ddc,0.5947973462639199
1fbf64df-2056-4c5b-89fd-ae71d6e80eee,0.603731402797167
f852f1c1-c137-4349-813f-01621d18d2e1,0.5793909166524828
5b33478a-bce0-4ea5-831c-e37c7d70ce48,0.5286847036964066
cb54e33f-95b4-425b-8783-08719e1e959a,0.6111739037547375
527ee2a4-6a3a-497d-baea-51de703f215c,0.5794566434855516
150168fd-7ad6-42d7-9b1a-e91c6efb95a0,0.5407732597981497
685fba25-f23b-4185-b475-4241c12e412b,1.0
1ffbf4f4-e958-4d0b-80ab-8b7b09ebb4bc,0.56139697857185
8f231bcf-fca2-4a8d-9b7b-51a5615005dd,0.5692622762772915
ea306276-dd46-4ce8-8a38-f77923061f7d,0.5783166346755167
ab59ef33-34b5-4e6b-b376-3ea090bdff7c,0.588989716530679
ed7479b6-2ca7-4c49-9454-68882fa78a52,0.5840680902403169
767933ce-5c05-40b9-a11c-92d33de2fcad,0.6147075452230205
a5e7bd5f-66a8-4deb-b866-de83232e965e,0.5358121871757032
850ff9fa-8db2-4b99-ab4d-248192400ee9,0.4915171710742081
f00faee7-e198-4150-9619-20660a489ce1,0.5875836394531229
38b8bca2-2b1c-439c-bc34-162bc9ce5d81,0.5909724899917069
aeefa75c-5555-4730-ae6c-38cd956e3e52,0.5987281516200014
0a1e533b-c6ed-41c9-9a4b-c31206be9d74,0.6003522337632214
29d53155-8475-47af-acc2-b842940a2e08,0.5717839399893958
22de8b0c-e273-4ab4-8ab7-c7d4ccb23fa1,0.6146879169605273
b22fcefb-273a-42bd-a313-964b36800083,0.5638368514102723
4ec8e2cb-8fc8-42a0-9ec6-49a6e95095b9,0.5401961963738016
6634c66e-9be3-4fda-bbe7-e07384fbe286,0.6558479265394265
32a29481-a8c0-40d4-915a-93c631b2c97e,0.6147922285567509
5f5f194e-243d-423d-ba6b-65df870d1325,0.5831033330108165
ac073e76-5790-4a33-9ea1-aface9a5c8bd,0.603319977355086
3158afd4-506b-4bca-9ddc-b9140b266204,0.5740941790801707
2958d07c-cd5b-4c25-8805-7e9631ac558d,0.6112698927861854
88d8cf10-6314-42c5-8f7a-279c6aa85599,0.4935873011152798
1667f0d7-71a2-48e6-a6b9-5f3e39717d48,0.6646489923723973
574b69ef-bfa9-47eb-9deb-df360615683b,0.5963394260840416
40abf51f-0b6a-4197-8d78-7c272f50ea7d,0.5638218382187052
93b9b1e7-0990-4db3-8746-344efbf2126f,0.5909531564831022
b1cf6c41-deb1-43e9-859b-8c31dfe5e61c,0.6136642554090961
5f708f2a-163d-4629-9b28-e2890ed3dc68,0.5942607397820456
20e40b77-7bad-428b-99c7-c8b9236b4c5f,0.7193667407638475
69353019-1a51-428a-8a81-31a1da3cb259,0.4959330756478477
35a3a2dd-c953-4a33-b907-9a092cbfa1bc,0.5977742675073277
22657196-f9ba-4ccb-861e-e6f1ee2b205e,0.5609691184257942
b26f7bd5-f452-4d5f-ae10-5ceb9b5318b0,0.6075571492982786
6c14cad6-6018-4dac-9ebd-7f108bfa9959,0.6357326167699676
84ee19a0-240b-4aa9-9c7b-31e5c71a60f0,0.7183686095250668
c2ac2363-f4ac-49bf-b518-aaa8130cf92a,0.5996827161583316
af15cb9d-ecbd-4725-9790-185cc96a7fa1,0.6126107246127735
00c0ad2e-47b8-48ff-a076-a06532878805,0.4638068592178553
0e107ed2-0ec4-4422-b9f3-77da9dca98b4,0.7246026298848729
474f93b9-7beb-4db2-b939-a4c3e85e5530,0.5407664609525668
69d56187-ae21-4b1f-a38c-8ff49013c72c,0.007148037897672627
89d8227d-85b0-4fbf-9613-000f51444ccd,0.5599609302753676
6b3980e2-85df-48d5-9dcc-c4026891cde9,0.5981233288865182
9e3be2ad-e214-456b-8a27-20434dd77210,0.6043104257465132
0cdcedf5-0d8a-4d13-bd66-e8af5cf4ac87,0.5521168091597611
6f698c84-581d-42d9-a1fc-278893e8318c,0.6225654603759352
a35fa558-644c-41d1-a8b3-261ec37d7027,0.6683847010406141
b11de4d7-26f6-4d85-aebc-27800c120306,0.567893709905418
616d67b6-f61c-4ffe-b230-2d8291b09dff,0.5656514064633875
c17277a7-01d8-4320-a94b-43a9d5bd5916,0.6266848096365212
f093a5d7-7cc6-43d6-8e74-aa77b5a09405,0.7059865317052434
56b7be58-7caa-4317-b336-d105e2e8a13c,0.5867008355384139
49ba6c8a-f448-48c9-8577-f5b67ec16bb1,0.5762933219475708
c4fcc491-2677-4d8b-9be4-14537cafd275,0.6042398162128756
02102095-2d46-4886-8998-512842544e4d,0.5346942918111663
8083d2ad-7984-44b7-97e6-7e0fa73a6069,0.5471422234162961
7c1e1a99-f532-4522-a0fa-8fd74090913c,0.6295110158416644
a1af0493-f34e-4267-a24d-9204e0e685a1,0.4900929548799538
0fe24528-1241-4132-96a3-abfeba8bd9e9,0.18636417554583407
28e9c728-c9c8-4e25-9435-6aaf729d7c46,0.5650811494386293
69f3b36d-efbc-408b-b0c7-8eb16452e63b,0.5936890074734049
318ff115-b4ba-49e9-a48b-41ba00c5900c,0.6061527885683565
f7090d10-e2f0-4032-bafc-75271ab7dda5,0.5848691977909618
0da9feca-f780-40df-926c-c5d7348d1a70,0.5794795180413872
a5f7495c-52cc-434c-8761-c1289f25887f,0.6928226287374959
815f3766-afbb-4ada-829f-b2a625228722,0.8080622024626299
5ff43340-eb4f-4a7b-a5fc-5bfa8b7a417b,0.5930366509145706
c3669e88-171a-42cc-af16-41731de828c3,1.0
fb9bbc5d-df7f-4d65-b7b7-0e5134b40ed4,0.5737417780953172
48d98761-15ba-43f8-a9b8-56e253382213,0.542508657151129
37238737-e169-40b7-93f6-1a7452fa72e0,0.6325949726387882
d42f2120-db27-42ce-890d-b8e54593d60a,0.5490996482890739
8717cc46-3418-41f1-a18e-f7c672b74225,0.6957528293074519
a785179b-e650-4adc-b4c6-1b383248b28e,0.5805319467562058
72d92b4a-ee1a-43af-85dc-cff1f1c96810,0.5859277937004607
5d9ec4c9-d7a7-400b-b106-41822694f563,0.589299519324609
af868b16-3de7-427e-8b79-b48cb323dc0b,0.5449040903932201
50e19af4-18bf-453d-83db-b07c6c47f2c1,0.5991001410996207
7b07bbee-3ef9-45c4-914a-ac21cffcfa70,0.5240304419482158
bb62266f-2da5-4b21-997e-3137b5eaa69d,0.6541081657640891
ff20b161-a822-4e63-a357-5a2f60d31a0a,0.5604369730961669
4a206df4-f3c1-48c4-afc4-772d546fc847,0.6240164783441623
ccdd8cee-ca1a-4aa5-9afd-5205f6b23635,0.5585142683838772
acb5470f-74db-452d-ad86-f3a9cd509ffe,0.5417393364727642
95a752fa-27a1-4f59-8130-71f08dcda75e,0.5923111083378606
b40e322d-51a7-49ae-a3cd-e3621fdc0239,0.5324924995101599
4591337b-f93e-4898-871b-dfa3c7aef521,0.5879325113927605
04bb3530-5159-456b-878c-d41f5ca70e35,0.7050291002099665
359f6462-b85f-454d-9eca-8b3a2b332b94,0.6938516071142622
68543b67-e894-42a3-93c0-af2d3c88d5af,0.009972835456540787
0616e408-8a84-4f11-8bfe-371891c027d7,0.6003554862494921
acda9055-d903-4fdf-8b0f-327a180fe536,0.4952330026663869
c240d650-50b1-4163-86c5-b625b4861601,0.544788650174341
dc84852c-3a7a-4bce-a491-8a70f968d6a8,0.5899062731436798
e4bbe62c-2605-40c4-9028-3b50d8ba40d0,0.6115439811880258
48ef61b2-af11-4c17-805b-102763f1419d,0.5545926700037127
1e5bc7b4-390c-449d-860b-dc7452fba3e7,0.6009903963524859
71817653-5414-4e9a-a273-c54804734658,0.6198458991887574
8cc70c21-a8a5-410a-b250-fad1a465ad56,0.5644737320271517
0a722972-e741-4a1d-89e3-639f0deac73c,0.5981230998353907
c3a39553-1a39-45f3-b2d8-1377753da1d4,0.5970106491135962
45caf8b7-935b-4c23-9d67-26f2aebbd091,0.6143726591493832
37139a0d-1184-4fc1-b696-09f136e5d51b,0.604916945039081
828de734-1924-439f-81f4-0960db1333f6,0.4956446824256922
8179783c-7e35-43c8-a761-23254b07f09d,0.5783032445224441
0cee055a-7de7-4227-af37-e904b76346ce,0.5491587997759632
7c4e0349-2da4-4fb2-a8b4-b482e4cf0617,0.2336816575558789
bbe9925e-0db5-40de-a52f-dd7e80b951f4,0.21681127566440167
2e55c91e-f754-4bba-8f61-2afb388b6f69,0.4921741066190662
ca2a6eda-67dc-4264-8f4c-c5029d6461e8,0.5496391174891844
6b246a84-cb21-49f0-ba94-ebf6eee9f9a3,0.5793204836547516
49493836-43bd-49bc-8c2b-2ecf8ccc3595,0.4962611098215002
ca62e033-009e-4b05-a46b-c1ca10533017,0.5675549944377835
62f2084d-119a-4f6c-8dc5-4d29326856df,0.5699917391665444
58dc3280-ae75-4a87-99a6-e898afc63ef7,0.5445560803208254
5058736e-be66-40d9-a05b-2fc192ec6f66,1.0
087d339a-8e56-4f40-876d-6dfc82bff742,0.5722746041444121
e6badce2-8480-4b86-8f6b-b3fe11fff18e,0.4465525074795963
72f00efb-b944-47a2-b71a-91cf75b315a5,0.5682048660838324
26167302-5894-403c-a737-f7ab9ff5e7de,0.5616625113888062
327582aa-b019-4410-8f4c-e80a0dcc363c,0.4838169850319172
446c5a55-cd0a-4372-8861-c5d43fd55687,0.6147942869296454
7d0a0a5f-be25-440d-9dcd-003f9386f5a2,0.6050858597197392
6cfb9afb-8413-40d6-9538-073a6b1969a9,0.572002972471276
f24d8a40-a269-4f87-9686-6014ae316045,0.6558667092777758
3a23e589-25a3-44ba-9c3a-8fd9bb167ae3,0.6726317948375511
ed6503ba-b07f-42db-907c-d6eaa9a47618,0.5839835075746307
f5384b17-964a-4137-acac-3658e1c51ba3,0.5461589651031691
c1c3f9dc-e9eb-4e46-928e-7c06f81aebf2,0.4714897482299197
e871f87c-e537-4014-93c9-932b88ee19bc,0.5828628558873098
dad40952-1832-43c1-b1f2-2101c74b241c,0.5928723981494471
102f817e-5103-404e-8997-ee93a88aefa8,0.8730113734925329
6e2959c1-3a66-4bb6-aa98-fe61544a6495,0.5978638090147336
46221575-0b36-4596-85b5-4799e1041e49,0.5721617590255071
da7b6df8-16cf-4308-93db-e91c46c8a275,0.5451956773494732
b6b1d0c6-6878-4aad-ba9f-26ec47f92ea7,0.5366216208151524
6f367809-5955-42a2-9d92-3a4e58427956,0.585126240769632
a052fc25-ba30-4821-8996-6925e1d1a743,0.5595982873251383
ede3f5ef-7bfd-4730-9e02-1500fc490d0d,0.5985153578564271
d79f8c9b-ba55-4471-9931-7f217e1b0d62,0.4978475542301071
0bb15cc8-462d-470e-8646-ce8f147bcf14,0.6134350593633867
13bc150d-0e57-4ce1-b122-511b4cc8f134,0.5643430934308011
acec0ef5-2c9f-4cfa-848f-7d6a1da915a5,0.5786443372965787
cb6f709a-84be-4ea7-8873-708cd49c8c7a,0.6871721548457989
c7a53de2-4f23-4370-8737-77c596afae3f,0.4997162146463055
9e8efaf9-ac4d-47ff-9939-4717a8cb0a4c,0.6092406183124806
da40728d-7008-4c3a-bb31-f220359ec098,0.5408123823723371
4105d8d6-6321-48c6-a438-043303db6fbc,0.6321556457256224
d40c51c9-0aae-41fe-b1d7-94072b962fab,0.4911113920281535
f93f5e81-b4a9-4dd3-8bf6-cf5515af1ed1,0.6000676671227235
c0d18e6e-aef5-4cd7-b822-9dc1c7607118,0.581069873397242
567bf422-81b9-4260-89af-e27afc27534a,0.5603152743270349
e761111b-bd74-44fc-9c7c-ae4b26b30f2a,0.6986086722986663
0021cce7-5cf2-46df-a6d2-7fa748c834d5,0.4523683113327033
ebe844e4-ffe3-4f50-8f7d-c5886f12d270,0.5489022245715407
5c12c0ef-fbdf-4f3e-b908-5f695108f219,0.5852880980974036
98c100ed-7d33-46ef-b72b-0c081dfa6e2d,0.9999999234239392
fd2fbd43-33f2-4a3a-a750-137ab7685182,0.5782544189531567
191aeae1-5c60-4cb4-9a68-b92604bbf785,0.9771285060722208
25d63742-5d2d-4a7f-b985-4d215cf4c7dd,0.6035550159376525
a612f080-8f33-4462-9f3d-db6cf7b0b7eb,0.4941535476978525
15820a3d-91cd-4fda-9b28-0eb37153076c,0.6293369725171579
b579dcab-7363-48cc-924d-3e8157eaf2a6,0.6035695075913275
4fb79650-c813-43e8-bdfd-6a7e630de25e,0.5876311844911721
ce0b873b-2837-42e3-8909-906d44d253db,0.5587322533851969
58fca96e-6c94-4720-9be4-436ab853f8e1,0.5542791132459416
ba3ce115-5d53-455f-bc26-702b45d036ec,0.5344804516010871
0d8bbb58-5859-4390-a42b-5dafeaec40c2,0.4843173228277136
515fa2a0-a29c-4dcc-ac52-625e9a8f69ef,0.4414916040694273
a4ce7e2a-abd7-44ff-9c24-ae6feeeeaa2e,0.6284735941076307
51897774-4e4d-4e77-a0a1-5a39d8ed0f1b,0.4557502226233487
b3558500-e367-4762-8a88-fbfb61083904,0.5487104215936579
69650ecf-de84-4a03-9cc3-f7a107c63316,0.6041341608366353
704899fd-a622-42d5-85ec-0a47585ca0d5,0.6057936917220578
5975f280-1941-4e17-a8a6-4bad0bc56164,0.597665103801215
cf2242c1-a546-4739-a2e2-0e142a75c93f,0.5431934300869599
cad7b95b-8770-433c-bb1d-933b108b8eaf,0.6910016797049867
7ad1423f-2121-407e-b90d-ebd5079b3a64,0.4836082902710906
da9f3757-d897-4981-8d7f-47cf28df92ac,0.5486163751926327
684a2ad0-d51b-4477-81b2-e70221f3b195,0.5403699740991877
f86f5085-60f2-4eae-95cb-c4f86ac73f9e,0.6077014414969031
f06198c6-a433-47ff-93ef-a10d567f447a,0.6123980153140205
505d8a47-4d4c-4cce-ac2c-ad436bb1a9fb,0.5657612217158325
b0b763aa-4add-4745-beaf-81dd22b5cc55,0.5880959579604055
9bcb0af5-e30d-494e-b279-328a712b70ac,0.5897409916811629
dc3e083f-92c6-4d13-8d09-3197021ebc34,0.6114224483213243
62f34b00-cbbe-43eb-bc6b-0c5b3d77c008,0.4750325087205504
dcc52f0c-4861-45da-9f9a-76153ce78b45,0.7145655662164664
ce3d6deb-c405-4e7a-8aa4-bb1b47c6b415,0.5328223850911579
b4301700-a845-4a0f-8a7a-4619da7d4f2e,0.4971420953843999
3413303d-d583-4bde-8ae4-c1f097dba629,0.4866544451330525
96b018ec-d396-4486-ac71-cf8b93074cf1,0.6359080919930407
7bd1dc14-3be3-4f81-8bd9-a4124b5eafaf,0.6153291833766827
f2ee0add-8846-440e-96be-59e3ed5db86e,0.6025237123184978
07a998e8-0ea4-4d22-8a72-d06a0ce8c9a0,0.5738481277428633
6da31549-7e1e-46a7-8415-2aba548b11c0,0.6274371137924379
53d6f44a-e49c-42a6-9c56-feac75ffdb44,0.6529227884332239
d1263897-6682-4994-b64a-2c35324894dd,0.4873726274413547
a244afc4-b54b-4115-af08-cf78857083af,0.5996461240194866
b922421d-531a-486c-994c-23d5c9148006,0.5995604538382044
277ba7f4-b87d-4332-b224-110721a2b8e2,0.5962251681184755
bf2b65b0-d765-4283-a346-621ff447e988,0.4894882316147458
2c8f1bd8-85a3-463b-8e95-b2bf4d890b5d,0.32520513426355296
5d7a011d-8ef4-44e8-bb93-c331a763bde1,0.6119314923293452
fd46bd20-1fcf-44a2-9ee9-418a606ff226,0.6282122345805129
ad007b75-262b-47f4-870e-be0568bb5bac,0.6149142555091742
d5d848ea-fdeb-4210-b1fb-3f4b556b201f,0.4930708667951198
4f6c94ff-8434-443c-9308-d8b2f4145ca9,0.6359365320845285
df6a37e4-38c6-42e0-9921-a184829c5581,0.4826748583417652
ff0f8c68-0318-4394-8447-cc18ce37f131,0.4915167555187744
df6cc368-c0b4-4195-9a36-3062cf3d93b7,0.5767655320843188
023751d7-82bd-4ba0-a6d1-136aaa29d57b,0.4856780845824211
f883a4af-9d1b-457a-8f67-f24ba78129dc,1.0
4e4a7a80-b70c-4fd7-8165-cb31db8cb612,0.6834309403324019
f357186e-c4e0-4344-804a-bb51ff9c3c5d,0.6293823046171418
105e28b4-d603-4e88-a848-143256bc4297,0.5952759398970635
71fa8f98-c37c-45a1-afb8-f2d82e380872,0.5700899332129289
875eec08-3753-4224-95e5-de6216e92d6d,0.5425584265966469
2f5e3c44-24e1-4cc5-8d0c-015ba5d2b35f,0.5765853457865621
1b166751-3f46-4185-979a-449088e2da57,0.6059730476420429
a7a5a139-447d-49a5-a24f-22cae0bdcf16,0.5867551426357707
98ba51f1-2a9a-4eae-bfe6-252cf9fb4721,0.5896194674502749
